|userID|itemID|prediction
7756|36991|26503|0
7757|36992|1970|0
7758|37005|6605|0
7759|37018|30407|0
7760|37025|24866|0
7761|37033|14607|0
7762|37036|22530|0
7763|37038|1640|0
7764|37038|21919|0
7765|37040|6363|0
7766|37045|7420|0
7767|37045|10641|0
7768|37045|16674|0
7769|37045|23558|0
7770|37045|27359|0
7771|37045|32646|0
7772|37058|5981|0
7773|37059|13146|0
7774|37059|20131|0
7775|37080|10264|0
7776|37083|12286|0
7777|37083|24890|0
7778|37083|29401|0
7779|37088|5050|0
7780|37091|31812|0
7781|37092|2517|0
7782|37093|22118|0
7783|37105|19267|0
7784|37113|1489|0
7785|37117|3771|0
7786|37117|28958|0
7787|37117|31620|0
7788|37118|23198|0
7789|37118|23402|0
7790|37127|9262|0
7791|37127|27273|0
7792|37132|1970|0
7793|37132|11510|0
7794|37141|29657|0
7795|37155|12701|0
7796|37156|12773|0
7797|37180|10382|0
7798|37181|22374|0
7799|37193|17749|0
7800|37193|20965|0
7801|37194|8366|0
7802|37199|26893|0
7803|37199|32007|0
7804|37210|24904|0
7805|37210|31702|0
7806|37215|19441|0
7807|37216|15483|0
7808|37216|16673|0
7809|37216|26908|0
7810|37217|13951|0
7811|37224|20336|0
7812|37226|24373|0
7813|37229|4149|0
7814|37229|17785|0
7815|37229|28758|0
7816|37235|20233|0
7817|37237|24095|0
7818|37238|1970|0
7819|37239|1970|0
7820|37239|7199|0
7821|37243|6300|0
7822|37243|22688|0
7823|37245|13676|0
7824|37245|18796|0
7825|37245|29856|0
7826|37246|15445|0
7827|37250|23050|0
7828|37254|19053|0
7829|37261|24134|0
7830|37261|24795|0
7831|37266|2692|0
7832|37270|19281|0
7833|37300|23582|0
7834|37307|2748|0
7835|37309|12998|0
7836|37315|27810|0
7837|37315|30610|0
7838|37322|32289|0
7839|37326|3834|0
7840|37331|14016|0
7841|37336|20131|0
7842|37336|27263|0
7843|37339|8745|0
7844|37339|12733|0
7845|37339|21497|0
7846|37341|2517|0
7847|37369|16609|0
7848|37382|30445|0
7849|37383|13100|0
7850|37383|15428|0
7851|37383|16481|0
7852|37383|23778|0
7853|37385|8466|0
7854|37385|26886|0
7855|37395|18226|0
7856|37404|26159|0
7857|37410|6704|0
7858|37414|26468|0
7859|37414|29660|0
7860|37414|30580|0
7861|37431|5560|0
7862|37444|27497|0
7863|37458|18430|0
7864|37459|31262|0
7865|37460|15125|0
7866|37491|4454|0
7867|37494|24890|0
7868|37497|1970|0
7869|37506|11644|0
7870|37506|19959|0
7871|37507|1322|0
7872|37507|16972|0
7873|37510|23616|0
7874|37513|10409|0
7875|37513|27836|0
7876|37515|25510|0
7877|37515|31392|0
7878|37522|5221|0
7879|37526|12409|0
7880|37527|11928|0
7881|37532|11188|0
7882|37532|23582|0
7883|37532|32075|0
7884|37538|4402|0
7885|37538|13900|0
7886|37538|20935|0
7887|37538|24716|0
7888|37539|10507|0
7889|37549|23534|0
7890|37553|29657|0
7891|37555|11063|0
7892|37560|19032|0
7893|37561|16727|0
7894|37564|395|0
7895|37574|24236|0
7896|37578|1491|0
7897|37582|31619|0
7898|37584|20131|0
7899|37598|31850|0
7900|37615|29660|0
7901|37634|10202|0
7902|37646|30543|0
7903|37648|6261|0
7904|37653|31265|0
7905|37654|29657|0
7906|37658|19959|0
7907|37659|19267|0
7908|37673|29657|0
7909|37674|9256|0
7910|37676|12965|0
7911|37677|20131|0
7912|37678|16609|0
7913|37682|15367|0
7914|37682|21433|0
7915|37685|2627|0
7916|37685|14424|0
7917|37691|24017|0
7918|37691|28900|0
7919|37701|11878|0
7920|37708|3505|0
7921|37709|19407|0
7922|37711|29657|0
7923|37712|1236|0
7924|37719|5973|0
7925|37719|11188|0
7926|37719|19281|0
7927|37721|24926|0
7928|37728|10921|0
7929|37728|13967|0
7930|37731|4190|0
7931|37731|32156|0
7932|37732|2970|0
7933|37732|21372|0
7934|37733|26875|0
7935|37736|10590|0
7936|37745|5891|0
7937|37758|4193|0
7938|37758|32242|0
7939|37764|12300|0
7940|37766|29522|0
7941|37781|23582|0
7942|37786|11434|0
7943|37787|23337|0
7944|37787|30445|0
7945|37790|29829|0
7946|37797|28361|0
7947|37813|6909|0
7948|37823|20131|0
7949|37824|2240|0
7950|37824|19088|0
7951|37837|3343|0
7952|37842|29657|0
7953|37844|8055|0
7954|37848|21223|0
7955|37858|4935|0
7956|37864|12974|0
7957|37870|11690|0
7958|37873|20343|0
7959|37881|18334|0
7960|37882|11140|0
7961|37886|14815|0
7962|37892|23582|0
7963|37894|24159|0
7964|37897|27108|0
7965|37905|587|0
7966|37911|1998|0
7967|37911|20404|0
7968|37915|19267|0
7969|37932|14005|0
7970|37932|28517|0
7971|37937|2804|0
7972|37941|13910|0
7973|37952|32148|0
7974|37967|18610|0
7975|37967|27154|0
7976|37970|7461|0
7977|37970|18846|0
7978|37979|6654|0
7979|37979|7644|0
7980|37983|3128|0
7981|38002|6923|0
7982|38011|22151|0
7983|38012|25255|0
7984|38015|18630|0
7985|38017|17167|0
7986|38017|31683|0
7987|38022|21690|0
7988|38026|29433|0
7989|38028|26503|0
7990|38039|16716|0
7991|38039|24716|0
7992|38059|13791|0
7993|38065|24340|0
7994|38068|1075|0
7995|38090|12823|0
7996|38091|23475|0
7997|38107|31010|0
7998|38109|29657|0
7999|38114|15423|0
8000|38126|4418|0
8001|38131|15446|0
8002|38137|6086|0
8003|38137|21369|0
8004|38141|11434|0
8005|38144|15667|0
8006|38147|21138|0
8007|38148|5635|0
8008|38148|22233|0
8009|38162|22963|0
8010|38163|26503|0
8011|38165|19567|0
8012|38172|10341|0
8013|38175|18529|0
8014|38176|19210|0
8015|38180|21440|0
8016|38184|1311|0
8017|38184|7460|0
8018|38184|11454|0
8019|38186|16109|0
8020|38196|18325|0
8021|38203|2517|0
8022|38203|2922|0
8023|38229|1970|0
8024|38230|29657|0
8025|38231|7032|0
8026|38231|19976|0
8027|38231|26381|0
8028|38241|3939|0
8029|38241|17713|0
8030|38241|18796|0
8031|38244|11928|0
8032|38244|18630|0
8033|38254|11251|0
8034|38256|9469|0
8035|38256|12965|0
8036|38256|29421|0
8037|38260|18630|0
8038|38274|26545|0
8039|38274|27300|0
8040|38280|3840|0
8041|38281|19163|0
8042|38281|20100|0
8043|38281|25181|0
8044|38283|18471|0
8045|38283|19969|0
8046|38283|28140|0
8047|38286|8065|0
8048|38287|12773|0
8049|38288|22987|0
8050|38300|20131|0
8051|38303|13482|0
8052|38303|14005|0
8053|38303|31392|0
8054|38306|22151|0
8055|38308|7734|0
8056|38308|29700|0
8057|38309|10341|0
8058|38316|19049|0
8059|38317|19281|0
8060|38319|19768|0
8061|38321|12021|0
8062|38327|5891|0
8063|38329|31985|0
8064|38335|11434|0
8065|38342|14776|0
8066|38343|31265|0
8067|38348|28739|0
8068|38348|30781|0
8069|38353|18630|0
8070|38359|7244|0
8071|38371|5237|0
8072|38373|9729|0
8073|38373|17404|0
8074|38376|20233|0
8075|38376|29321|0
8076|38382|47|0
8077|38393|16330|0
8078|38393|18644|0
8079|38400|16162|0
8080|38408|12528|0
8081|38416|1782|0
8082|38417|8779|0
8083|38421|17645|0
8084|38439|18954|0
8085|38451|2761|0
8086|38451|19768|0
8087|38458|19913|0
8088|38474|26028|0
8089|38481|18116|0
8090|38483|12428|0
8091|38487|12809|0
8092|38487|17562|0
8093|38490|11307|0
8094|38490|14511|0
8095|38490|28222|0
8096|38498|12451|0
8097|38498|15428|0
8098|38515|25895|0
8099|38541|26028|0
8100|38546|16928|0
8101|38546|22680|0
8102|38550|25557|0
8103|38557|29856|0
8104|38560|6819|0
8105|38567|12965|0
8106|38573|16483|0
8107|38573|18615|0
8108|38577|4563|0
8109|38577|6774|0
8110|38577|27857|0
8111|38579|20106|0
8112|38580|19017|0
8113|38580|25557|0
8114|38582|22151|0
8115|38593|30320|0
8116|38594|24405|0
8117|38594|24664|0
8118|38595|30779|0
8119|38604|3173|0
8120|38604|13708|0
8121|38604|18829|0
8122|38604|24051|0
8123|38616|12528|0
8124|38620|31511|0
8125|38621|8627|0
8126|38624|4251|0
8127|38625|28408|0
8128|38641|23621|0
8129|38642|2609|0
8130|38642|2761|0
8131|38648|12420|0
8132|38652|3529|0
8133|38668|31362|0
8134|38674|27595|0
8135|38675|14893|0
8136|38682|18785|0
8137|38687|29617|0
8138|38691|9523|0
8139|38691|22978|0
8140|38697|2113|0
8141|38703|7795|0
8142|38703|31392|0
8143|38725|1895|0
8144|38728|6271|0
8145|38728|16059|0
8146|38728|32204|0
8147|38731|9256|0
8148|38746|17645|0
8149|38750|16975|0
8150|38753|20131|0
8151|38781|30133|0
8152|38784|16215|0
8153|38785|11671|0
8154|38789|27936|0
8155|38790|7199|0
8156|38790|19649|0
8157|38790|25576|0
8158|38809|29463|0
8159|38812|30795|0
8160|38829|5349|0
8161|38834|28044|0
8162|38834|28168|0
8163|38835|27943|0
8164|38855|24299|0
8165|38862|4264|0
8166|38862|21286|0
8167|38862|23050|0
8168|38865|8648|0
8169|38867|2684|0
8170|38867|20146|0
8171|38870|19867|0
8172|38870|20336|0
8173|38895|19281|0
8174|38900|1398|0
8175|38900|10299|0
8176|38907|20672|0
8177|38919|1557|0
8178|38919|19775|0
8179|38919|26381|0
8180|38923|6876|0
8181|38923|21387|0
8182|38924|1379|0
8183|38934|20209|0
8184|38951|31683|0
8185|38965|5474|0
8186|38967|24712|0
8187|38971|8563|0
8188|38980|9379|0
8189|38980|29012|0
8190|38986|24586|0
8191|38995|15388|0
8192|39012|26072|0
8193|39017|7436|0
8194|39017|11251|0
8195|39068|27866|0
8196|39069|716|0
8197|39069|5221|0
8198|39071|2476|0
8199|39071|11120|0
8200|39078|22126|0
8201|39081|31028|0
8202|39086|19932|0
8203|39088|9147|0
8204|39090|14309|0
8205|39096|8371|0
8206|39096|11251|0
8207|39096|18196|0
8208|39097|12284|0
8209|39099|5107|0
8210|39099|15361|0
8211|39099|15483|0
8212|39099|30941|0
8213|39101|19441|0
8214|39107|2446|0
8215|39113|23582|0
8216|39114|9649|0
8217|39120|7487|0
8218|39120|14146|0
8219|39120|32291|0
8220|39127|9649|0
8221|39142|31683|0
8222|39146|15092|0
8223|39151|20180|0
8224|39154|20288|0
8225|39158|5464|0
8226|39158|31152|0
8227|39160|21110|0
8228|39160|24382|0
8229|39162|7032|0
8230|39165|6187|0
8231|39171|14627|0
8232|39179|637|0
8233|39185|3533|0
8234|39191|6373|0
8235|39205|3601|0
8236|39229|9102|0
8237|39229|9262|0
8238|39232|8019|0
8239|39235|12528|0
8240|39236|27990|0
8241|39243|19353|0
8242|39247|6261|0
8243|39247|10945|0
8244|39247|24299|0
8245|39262|32362|0
8246|39279|7319|0
8247|39279|23433|0
8248|39286|2321|0
8249|39293|9492|0
8250|39297|12403|0
8251|39311|27099|0
8252|39313|10440|0
8253|39323|22849|0
8254|39326|18846|0
8255|39340|7663|0
8256|39340|23778|0
8257|39340|24623|0
8258|39340|29522|0
8259|39344|11251|0
8260|39350|1016|0
8261|39350|14016|0
8262|39363|24145|0
8263|39369|19043|0
8264|39371|23088|0
8265|39373|19932|0
8266|39378|9906|0
8267|39378|13791|0
8268|39378|16059|0
8269|39378|17785|0
8270|39388|14923|0
8271|39388|18006|0
8272|39388|31567|0
8273|39389|1970|0
8274|39398|20945|0
8275|39402|27354|0
8276|39402|29041|0
8277|39422|14009|0
8278|39427|9776|0
8279|39433|23905|0
8280|39444|3997|0
8281|39447|29829|0
8282|39449|5186|0
8283|39449|14784|0
8284|39450|2113|0
8285|39453|24373|0
8286|39459|15368|0
8287|39459|26273|0
8288|39478|750|0
8289|39486|29931|0
8290|39491|31849|0
8291|39503|29320|0
8292|39506|10739|0
8293|39506|11349|0
8294|39506|20131|0
8295|39508|2517|0
8296|39509|14420|0
8297|39513|5779|0
8298|39513|6000|0
8299|39513|13150|0
8300|39516|16972|0
8301|39518|352|0
8302|39545|7470|0
8303|39545|21398|0
8304|39554|14890|0
8305|39556|16972|0
8306|39564|7001|0
8307|39566|20968|0
8308|39570|3727|0
8309|39570|19204|0
8310|39573|4899|0
8311|39577|17269|0
8312|39578|1461|0
8313|39578|20131|0
8314|39580|8332|0
8315|39581|18121|0
8316|39588|5986|0
8317|39589|17990|0
8318|39589|18569|0
8319|39610|2321|0
8320|39612|31812|0
8321|39620|16556|0
8322|39624|1557|0
8323|39626|2958|0
8324|39634|1970|0
8325|39636|24716|0
8326|39647|3879|0
8327|39647|19267|0
8328|39654|6112|0
8329|39658|2974|0
8330|39658|30031|0
8331|39661|10641|0
8332|39668|875|0
8333|39668|15483|0
8334|39670|31265|0
8335|39674|12836|0
8336|39681|10507|0
8337|39685|11710|0
8338|39695|11199|0
8339|39712|18817|0
8340|39716|17089|0
8341|39723|28400|0
8342|39733|10989|0
8343|39736|1976|0
8344|39737|12908|0
8345|39744|29657|0
8346|39752|6031|0
8347|39752|28161|0
8348|39759|21139|0
8349|39759|27595|0
8350|39765|376|0
8351|39765|11617|0
8352|39767|21404|0
8353|39774|7923|0
8354|39774|13825|0
8355|39774|29657|0
8356|39775|14673|0
8357|39775|25583|0
8358|39779|15612|0
8359|39779|17093|0
8360|39779|31877|0
8361|39789|23050|0
8362|39789|23582|0
8363|39790|19959|0
8364|39820|12803|0
8365|39829|3975|0
8366|39829|17992|0
8367|39829|24712|0
8368|39833|1037|0
8369|39833|4789|0
8370|39833|21596|0
8371|39833|29058|0
8372|39836|16330|0
8373|39850|19771|0
8374|39850|24036|0
8375|39860|14936|0
8376|39865|4935|0
8377|39870|24614|0
8378|39871|26660|0
8379|39880|18181|0
8380|39885|5076|0
8381|39885|31515|0
8382|39911|23899|0
8383|39914|14453|0
8384|39914|30133|0
8385|39917|21980|0
8386|39919|4770|0
8387|39924|26288|0
8388|39929|12872|0
8389|39937|22631|0
8390|39937|23582|0
8391|39938|2130|0
8392|39938|2446|0
8393|39938|6627|0
8394|39938|8021|0
8395|39938|11064|0
8396|39938|21251|0
8397|39938|23582|0
8398|39938|30857|0
8399|39938|32422|0
8400|39952|27126|0
8401|39968|6890|0
8402|39972|19043|0
8403|39982|13211|0
8404|39982|13471|0
8405|39986|3505|0
8406|39987|30427|0
8407|39989|22088|0
8408|39993|26839|0
8409|40011|18318|0
8410|40016|19816|0
8411|40023|19366|0
8412|40037|30138|0
8413|40043|29342|0
8414|40044|19267|0
8415|40045|20748|0
8416|40046|24623|0
8417|40048|2222|0
8418|40048|2802|0
8419|40053|16655|0
8420|40055|9616|0
8421|40057|5085|0
8422|40057|31877|0
8423|40060|461|0
8424|40066|6191|0
8425|40072|7335|0
8426|40077|27279|0
8427|40103|524|0
8428|40103|15119|0
8429|40103|20965|0
8430|40105|29148|0
8431|40107|4578|0
8432|40108|2068|0
8433|40111|10300|0
8434|40111|24299|0
8435|40113|2491|0
8436|40114|15485|0
8437|40118|8106|0
8438|40119|14291|0
8439|40122|11188|0
8440|40122|19281|0
8441|40125|27796|0
8442|40129|4063|0
8443|40135|29554|0
8444|40137|22910|0
8445|40139|18430|0
8446|40140|12836|0
8447|40149|31901|0
8448|40151|18630|0
8449|40153|23148|0
8450|40155|3438|0
8451|40155|3985|0
8452|40155|4602|0
8453|40155|5468|0
8454|40155|18072|0
8455|40160|25480|0
8456|40171|32329|0
8457|40188|27857|0
8458|40188|28738|0
8459|40191|13211|0
8460|40199|3178|0
8461|40199|21247|0
8462|40199|24165|0
8463|40200|31073|0
8464|40207|28161|0
8465|40218|3971|0
8466|40224|3612|0
8467|40224|5208|0
8468|40226|12528|0
8469|40226|18914|0
8470|40227|1629|0
8471|40228|30705|0
8472|40231|15483|0
8473|40237|16286|0
8474|40237|29253|0
8475|40239|28417|0
8476|40241|5734|0
8477|40241|19935|0
8478|40243|395|0
8479|40247|29084|0
8480|40273|29660|0
8481|40276|5783|0
8482|40278|7121|0
8483|40278|18881|0
8484|40311|3113|0
8485|40321|5967|0
8486|40328|8772|0
8487|40328|10392|0
8488|40332|22631|0
8489|40336|31715|0
8490|40340|20209|0
8491|40340|30705|0
8492|40350|25978|0
8493|40350|29613|0
8494|40356|23582|0
8495|40358|466|0
8496|40358|3039|0
8497|40358|13177|0
8498|40358|23726|0
8499|40358|24382|0
8500|40358|31294|0
8501|40367|3704|0
8502|40367|10958|0
8503|40367|17571|0
8504|40367|18511|0
8505|40367|19121|0
8506|40369|395|0
8507|40370|18919|0
8508|40373|29657|0
8509|40376|14453|0
8510|40378|13676|0
8511|40382|29675|0
8512|40384|9494|0
8513|40386|11841|0
8514|40389|5783|0
8515|40389|8362|0
8516|40389|12989|0
8517|40389|24299|0
8518|40389|29349|0
8519|40391|26273|0
8520|40403|18630|0
8521|40404|7391|0
8522|40406|32007|0
8523|40419|7860|0
8524|40421|20515|0
8525|40421|28694|0
8526|40427|11237|0
8527|40427|11745|0
8528|40427|12958|0
8529|40430|13506|0
8530|40441|29657|0
8531|40442|18169|0
8532|40442|18630|0
8533|40443|20131|0
8534|40448|7976|0
8535|40461|11251|0
8536|40462|31683|0
8537|40466|9429|0
8538|40469|30781|0
8539|40473|26288|0
8540|40476|2113|0
8541|40480|11887|0
8542|40480|22058|0
8543|40484|3011|0
8544|40485|14467|0
8545|40489|12881|0
8546|40502|29657|0
8547|40502|32332|0
8548|40520|8779|0
8549|40520|31101|0
8550|40521|10258|0
8551|40521|11140|0
8552|40521|20209|0
8553|40521|20403|0
8554|40523|7403|0
8555|40528|11681|0
8556|40530|2635|0
8557|40539|20131|0
8558|40542|20936|0
8559|40542|25152|0
8560|40550|31812|0
8561|40552|967|0
8562|40553|2446|0
8563|40554|3679|0
8564|40554|14199|0
8565|40554|16286|0
8566|40557|18809|0
8567|40557|19433|0
8568|40560|27263|0
8569|40566|29041|0
8570|40567|8693|0
8571|40579|13676|0
8572|40579|20403|0
8573|40579|29225|0
8574|40580|6691|0
8575|40582|16321|0
8576|40587|29657|0
8577|40597|10382|0
8578|40598|15536|0
8579|40601|31392|0
8580|40603|7923|0
8581|40604|19028|0
8582|40612|8931|0
8583|40613|25285|0
8584|40618|20403|0
8585|40620|5973|0
8586|40630|2113|0
8587|40631|11639|0
8588|40646|11710|0
8589|40648|13507|0
8590|40659|2113|0
8591|40661|19768|0
8592|40662|7021|0
8593|40665|3992|0
8594|40674|30158|0
8595|40682|32576|0
8596|40686|17785|0
8597|40697|2922|0
8598|40714|19382|0
8599|40714|26503|0
8600|40714|31084|0
8601|40716|2627|0
8602|40716|17089|0
8603|40716|17268|0
8604|40716|17269|0
8605|40718|12872|0
8606|40718|21929|0
8607|40724|875|0
8608|40726|29657|0
8609|40730|20789|0
8610|40736|2103|0
8611|40736|8920|0
8612|40741|31850|0
8613|40750|6599|0
8614|40750|8338|0
8615|40754|25152|0
8616|40768|32046|0
8617|40774|29660|0
8618|40776|19359|0
8619|40781|2321|0
8620|40781|32335|0
8621|40793|10039|0
8622|40803|9206|0
8623|40821|13664|0
8624|40824|26468|0
8625|40824|28096|0
8626|40830|29186|0
8627|40836|19812|0
8628|40843|4066|0
8629|40843|26170|0
8630|40844|8701|0
8631|40844|21154|0
8632|40846|4648|0
8633|40846|31812|0
8634|40849|18881|0
8635|40853|14467|0
8636|40861|9215|0
8637|40861|10112|0
8638|40861|24825|0
8639|40861|25717|0
8640|40866|32007|0
8641|40869|6115|0
8642|40869|20233|0
8643|40869|29657|0
8644|40874|2321|0
8645|40874|16075|0
8646|40884|12898|0
8647|40890|26271|0
8648|40900|14765|0
8649|40905|3991|0
8650|40906|32629|0
8651|40909|29928|0
8652|40910|18569|0
8653|40915|6657|0
8654|40915|12451|0
8655|40915|12594|0
8656|40915|15428|0
8657|40915|23778|0
8658|40915|31634|0
8659|40915|32633|0
8660|40921|24192|0
8661|40922|11251|0
8662|40932|32349|0
8663|40944|18796|0
8664|40944|29700|0
8665|40953|29137|0
8666|40962|19387|0
8667|40971|12911|0
8668|40971|16673|0
8669|40971|31702|0
8670|40972|29657|0
8671|40980|10203|0
8672|40981|16778|0
8673|40982|2446|0
8674|40982|29097|0
8675|40989|1398|0
8676|40998|19304|0
8677|41005|19017|0
8678|41007|3477|0
8679|41007|16017|0
8680|41023|17894|0
8681|41023|32354|0
8682|41035|26896|0
8683|41044|2782|0
8684|41044|8246|0
8685|41044|26886|0
8686|41048|21690|0
8687|41050|20751|0
8688|41050|25677|0
8689|41058|24604|0
8690|41069|20748|0
8691|41069|30133|0
8692|41071|31136|0
8693|41072|20403|0
8694|41076|19976|0
8695|41076|28785|0
8696|41079|30712|0
8697|41091|8615|0
8698|41091|9185|0
8699|41092|2684|0
8700|41092|4402|0
8701|41099|6822|0
8702|41101|3942|0
8703|41109|2849|0
8704|41117|8274|0
8705|41119|3237|0
8706|41135|18610|0
8707|41136|8779|0
8708|41152|32349|0
8709|41165|6233|0
8710|41172|31999|0
8711|41178|30989|0
8712|41182|841|0
8713|41182|2517|0
8714|41203|24638|0
8715|41204|16868|0
8716|41209|29570|0
8717|41212|29121|0
8718|41217|12581|0
8719|41217|24576|0
8720|41226|2974|0
8721|41226|21384|0
8722|41228|29657|0
8723|41231|14152|0
8724|41231|17903|0
8725|41238|28289|0
8726|41240|11180|0
8727|41248|4251|0
8728|41249|24716|0
8729|41251|14291|0
8730|41255|2113|0
8731|41257|15423|0
8732|41268|26457|0
8733|41270|18542|0
8734|41271|3074|0
8735|41277|11199|0
8736|41285|2981|0
8737|41285|9649|0
8738|41296|17672|0
8739|41330|31392|0
8740|41333|18630|0
8741|41338|16215|0
8742|41341|13070|0
8743|41343|29316|0
8744|41343|29657|0
8745|41344|3678|0
8746|41345|8|0
8747|41345|11199|0
8748|41345|31048|0
8749|41346|2627|0
8750|41346|23582|0
8751|41350|8949|0
8752|41354|1970|0
8753|41357|19932|0
8754|41369|2104|0
8755|41378|18796|0
8756|41384|12064|0
8757|41395|11432|0
8758|41396|7021|0
8759|41398|14164|0
8760|41412|21565|0
8761|41428|13305|0
8762|41448|29433|0
8763|41457|4028|0
8764|41457|4821|0
8765|41462|31850|0
8766|41464|2788|0
8767|41465|27944|0
8768|41476|9044|0
8769|41476|26851|0
8770|41485|20694|0
8771|41490|6909|0
8772|41499|11234|0
8773|41500|24290|0
8774|41502|22728|0
8775|41505|14606|0
8776|41508|24051|0
8777|41510|17269|0
8778|41514|1633|0
8779|41515|31219|0
8780|41520|22638|0
8781|41522|19552|0
8782|41524|15138|0
8783|41525|6768|0
8784|41528|13042|0
8785|41534|1932|0
8786|41535|15667|0
8787|41536|18630|0
8788|41536|20904|0
8789|41541|26479|0
8790|41541|30430|0
8791|41541|31265|0
8792|41554|3167|0
8793|41554|4091|0
8794|41554|30173|0
8795|41577|26273|0
8796|41590|11492|0
8797|41590|16972|0
8798|41606|22849|0
8799|41610|18630|0
8800|41614|25717|0
8801|41616|12528|0
8802|41621|11032|0
8803|41622|28260|0
8804|41641|27095|0
8805|41653|14453|0
8806|41663|11749|0
8807|41671|1069|0
8808|41684|29657|0
8809|41685|6055|0
8810|41686|18630|0
8811|41687|6393|0
8812|41695|14440|0
8813|41696|15491|0
8814|41696|31016|0
8815|41698|2831|0
8816|41698|10945|0
8817|41710|11155|0
8818|41712|18245|0
8819|41716|20164|0
8820|41728|1002|0
8821|41728|9114|0
8822|41728|15616|0
8823|41728|19433|0
8824|41728|24052|0
8825|41734|342|0
8826|41734|4935|0
8827|41740|3039|0
8828|41740|7728|0
8829|41741|25993|0
8830|41741|26152|0
8831|41748|1663|0
8832|41748|24795|0
8833|41756|12989|0
8834|41773|3659|0
8835|41774|21163|0
8836|41780|15423|0
8837|41791|20392|0
8838|41794|23899|0
8839|41796|19121|0
8840|41801|23148|0
8841|41804|16716|0
8842|41808|10203|0
8843|41812|18123|0
8844|41812|22732|0
8845|41812|31265|0
8846|41820|10328|0
8847|41830|6605|0
8848|41840|32565|0
8849|41844|24890|0
8850|41855|8538|0
8851|41866|4533|0
8852|41866|8993|0
8853|41866|17645|0
8854|41866|24954|0
8855|41869|8224|0
8856|41871|1607|0
8857|41878|27989|0
8858|41884|23148|0
8859|41900|27340|0
8860|41917|22351|0
8861|41932|21686|0
8862|41941|10661|0
8863|41941|28875|0
8864|41943|26743|0
8865|41961|26100|0
8866|41963|2761|0
8867|41968|24051|0
8868|41969|1633|0
8869|41973|29000|0
8870|41989|9185|0
8871|41989|18511|0
8872|42007|4660|0
8873|42007|8274|0
8874|42008|19266|0
8875|42010|20131|0
8876|42012|9757|0
8877|42012|11349|0
8878|42024|16716|0
8879|42025|1782|0
8880|42026|10920|0
8881|42026|12791|0
8882|42036|17076|0
8883|42036|24526|0
8884|42036|26494|0
8885|42043|2554|0
8886|42043|29657|0
8887|42076|30445|0
8888|42078|29433|0
8889|42079|4283|0
8890|42079|19043|0
8891|42087|8065|0
8892|42089|31265|0
8893|42095|7883|0
8894|42096|4091|0
8895|42096|6923|0
8896|42104|10305|0
8897|42111|11155|0
8898|42114|11251|0
8899|42128|29657|0
8900|42129|22978|0
8901|42130|13676|0
8902|42139|313|0
8903|42139|3639|0
8904|42163|19746|0
8905|42163|24763|0
8906|42173|17198|0
8907|42190|6478|0
8908|42191|8168|0
8909|42203|11434|0
8910|42203|30610|0
8911|42207|1970|0
8912|42208|4424|0
8913|42211|882|0
8914|42224|9238|0
8915|42227|14152|0
8916|42227|32634|0
8917|42240|19267|0
8918|42242|19267|0
8919|42270|13664|0
8920|42272|6878|0
8921|42272|12811|0
8922|42272|20968|0
8923|42272|26082|0
8924|42273|1064|0
8925|42286|4400|0
8926|42289|24208|0
8927|42293|195|0
8928|42300|24539|0
8929|42303|29657|0
8930|42303|31812|0
8931|42311|3113|0
8932|42319|29657|0
8933|42335|32014|0
8934|42353|31073|0
8935|42354|6368|0
8936|42368|30158|0
8937|42373|18478|0
8938|42378|1340|0
8939|42380|28314|0
8940|42381|5162|0
8941|42385|26195|0
8942|42386|1841|0
8943|42386|2321|0
8944|42389|3501|0
8945|42407|6923|0
8946|42407|17499|0
8947|42408|6876|0
8948|42410|1998|0
8949|42411|10781|0
8950|42412|395|0
8951|42414|27382|0
8952|42416|11251|0
8953|42427|1737|0
8954|42427|13514|0
8955|42427|20092|0
8956|42427|26546|0
8957|42427|27273|0
8958|42449|11251|0
8959|42453|814|0
8960|42453|22628|0
8961|42453|29657|0
8962|42462|15357|0
8963|42465|11188|0
8964|42465|20131|0
8965|42465|23050|0
8966|42465|26503|0
8967|42474|20972|0
8968|42489|3438|0
8969|42504|2517|0
8970|42504|32304|0
8971|42505|461|0
8972|42505|18571|0
8973|42516|15423|0
8974|42521|4418|0
8975|42521|15188|0
8976|42529|27219|0
8977|42541|29281|0
8978|42550|5348|0
8979|42564|7199|0
8980|42566|29657|0
8981|42582|20968|0
8982|42583|23134|0
8983|42592|20184|0
8984|42592|23475|0
8985|42593|14815|0
8986|42594|1782|0
8987|42594|6478|0
8988|42594|18630|0
8989|42598|14893|0
8990|42598|32632|0
8991|42599|31361|0
8992|42610|29657|0
8993|42621|24281|0
8994|42623|11251|0
8995|42623|19267|0
8996|42623|30362|0
8997|42624|29345|0
8998|42632|30181|0
8999|42635|14815|0
9000|42653|15458|0
9001|42653|18630|0
9002|42666|32204|0
9003|42667|10452|0
9004|42689|17785|0
9005|42703|23582|0
9006|42712|19267|0
9007|42722|13664|0
9008|42726|21163|0
9009|42729|22683|0
9010|42740|18630|0
9011|42761|7894|0
9012|42771|29969|0
9013|42778|7360|0
9014|42778|28383|0
9015|42787|19648|0
9016|42787|23573|0
9017|42787|28785|0
9018|42790|12091|0
9019|42791|6348|0
9020|42796|26503|0
9021|42797|32349|0
9022|42804|14453|0
9023|42805|5656|0
9024|42809|19768|0
9025|42818|4869|0
9026|42826|15922|0
9027|42826|18498|0
9028|42826|26799|0
