|userID|itemID|prediction
6335|29434|4066|1
6336|29449|2018|1
6337|29452|6888|1
6338|29452|16409|1
6339|29452|30857|1
6340|29454|29675|1
6341|29458|6337|1
6342|29469|30511|1
6343|29478|9906|1
6344|29478|11434|1
6345|29478|11563|1
6346|29478|27714|1
6347|29478|28522|1
6348|29479|875|1
6349|29479|14815|1
6350|29479|15661|1
6351|29486|5348|1
6352|29494|27968|1
6353|29498|875|1
6354|29499|8246|1
6355|29509|9139|1
6356|29509|16972|1
6357|29515|1970|1
6358|29515|26027|1
6359|29516|24712|1
6360|29520|29657|1
6361|29521|11251|1
6362|29533|32696|1
6363|29535|22688|1
6364|29544|25993|1
6365|29545|21350|1
6366|29546|14911|1
6367|29546|21404|1
6368|29549|1782|1
6369|29556|14005|1
6370|29558|7470|1
6371|29558|28753|1
6372|29559|17026|1
6373|29574|25967|1
6374|29575|21556|2
6375|29592|19768|2
6376|29598|2973|1
6377|29598|30857|1
6378|29607|14765|1
6379|29607|29534|1
6380|29608|10641|1
6381|29608|16171|1
6382|29608|32646|1
6383|29613|18320|1
6384|29620|9677|1
6385|29628|2807|1
6386|29630|8810|1
6387|29636|19267|1
6388|29636|21369|1
6389|29636|29569|1
6390|29640|2626|1
6391|29647|29657|1
6392|29649|30173|1
6393|29674|13253|1
6394|29674|29531|1
6395|29674|29663|1
6396|29694|17645|1
6397|29716|3438|1
6398|29717|16215|1
6399|29719|20562|1
6400|29722|10486|1
6401|29722|14676|1
6402|29723|12160|1
6403|29734|21071|1
6404|29738|263|2
6405|29741|7175|2
6406|29745|20131|1
6407|29748|9134|2
6408|29749|8251|1
6409|29749|16257|1
6410|29749|30712|1
6411|29761|5697|1
6412|29765|12271|1
6413|29774|7501|1
6414|29777|29342|1
6415|29778|14714|1
6416|29786|31073|1
6417|29793|8251|1
6418|29807|1970|1
6419|29831|19866|1
6420|29842|3679|1
6421|29850|7570|1
6422|29856|1970|1
6423|29857|4091|1
6424|29860|14263|1
6425|29862|17458|1
6426|29864|7894|1
6427|29867|10042|1
6428|29867|20954|1
6429|29867|30448|1
6430|29875|6169|1
6431|29875|18771|1
6432|29883|26503|1
6433|29907|5221|1
6434|29928|1794|1
6435|29928|18954|1
6436|29928|20502|1
6437|29928|20922|1
6438|29928|23050|2
6439|29931|1105|1
6440|29932|10825|1
6441|29937|27936|1
6442|29939|31619|1
6443|29953|13675|2
6444|29958|23334|2
6445|29959|12998|2
6446|29959|14481|2
6447|29970|23133|2
6448|29981|4770|1
6449|29981|16485|1
6450|29983|6024|1
6451|29986|239|1
6452|29987|29161|1
6453|29998|5348|1
6454|30006|1970|1
6455|30020|20028|1
6456|30030|12528|1
6457|30034|20562|1
6458|30035|13367|1
6459|30035|29657|1
6460|30037|13676|1
6461|30037|18630|1
6462|30053|26801|1
6463|30056|31265|1
6464|30067|1964|1
6465|30079|6876|1
6466|30080|15368|1
6467|30084|697|1
6468|30084|12663|1
6469|30084|22996|1
6470|30086|19867|1
6471|30086|28517|1
6472|30093|27847|1
6473|30099|1021|1
6474|30122|21240|1
6475|30129|24764|1
6476|30135|2074|1
6477|30135|20553|1
6478|30140|31716|1
6479|30160|9286|1
6480|30177|29657|1
6481|30179|25993|1
6482|30184|3226|1
6483|30184|14005|1
6484|30184|32007|1
6485|30191|13560|1
6486|30191|13752|1
6487|30204|10412|1
6488|30209|32368|1
6489|30210|3113|1
6490|30219|29044|1
6491|30227|5260|1
6492|30228|9550|1
6493|30228|31174|1
6494|30233|32007|1
6495|30241|14146|1
6496|30242|4922|1
6497|30242|9525|1
6498|30243|26271|1
6499|30251|3606|1
6500|30252|25950|1
6501|30254|10814|1
6502|30258|12349|1
6503|30258|31877|1
6504|30259|8095|1
6505|30267|7312|1
6506|30268|29492|1
6507|30272|7913|2
6508|30277|30406|1
6509|30301|14289|1
6510|30306|3027|1
6511|30310|15933|1
6512|30310|23112|1
6513|30311|21690|1
6514|30315|10648|1
6515|30319|17419|1
6516|30319|24716|1
6517|30323|17463|1
6518|30326|30362|1
6519|30339|10648|1
6520|30360|12528|2
6521|30360|13302|1
6522|30369|20748|1
6523|30370|11180|1
6524|30378|882|1
6525|30383|425|1
6526|30383|19043|1
6527|30383|29856|1
6528|30400|23582|1
6529|30403|466|1
6530|30403|4334|1
6531|30403|25589|1
6532|30404|32148|1
6533|30408|23148|1
6534|30408|27989|1
6535|30419|15079|1
6536|30419|18340|1
6537|30419|29657|1
6538|30424|6065|1
6539|30445|32090|1
6540|30446|14317|1
6541|30446|30546|1
6542|30447|31244|1
6543|30451|11434|1
6544|30451|30263|1
6545|30451|32017|1
6546|30460|12603|1
6547|30460|32068|1
6548|30466|679|1
6549|30486|14291|1
6550|30487|15491|1
6551|30489|4280|1
6552|30498|15451|1
6553|30499|15500|1
6554|30500|1075|1
6555|30502|26043|1
6556|30513|8116|1
6557|30513|12965|1
6558|30514|11032|1
6559|30515|6923|1
6560|30517|4135|1
6561|30517|29657|1
6562|30526|4680|1
6563|30531|13675|1
6564|30531|23001|1
6565|30532|27400|1
6566|30540|2973|1
6567|30556|11647|1
6568|30556|12456|1
6569|30556|18016|1
6570|30562|6570|1
6571|30562|19883|1
6572|30569|6550|1
6573|30590|13168|1
6574|30602|5112|1
6575|30610|20271|1
6576|30610|27944|1
6577|30617|19229|1
6578|30619|21163|1
6579|30643|2446|1
6580|30643|9315|1
6581|30643|20855|1
6582|30660|30452|1
6583|30664|7997|1
6584|30664|8532|1
6585|30664|12965|2
6586|30664|21163|1
6587|30664|24017|1
6588|30664|30133|1
6589|30679|19515|1
6590|30689|5112|1
6591|30689|26896|2
6592|30693|23871|2
6593|30695|16861|2
6594|30701|9379|1
6595|30701|25754|1
6596|30707|12872|1
6597|30707|25557|1
6598|30710|11251|1
6599|30711|5302|1
6600|30711|25926|1
6601|30714|19725|1
6602|30716|8274|1
6603|30718|29492|1
6604|30736|29522|1
6605|30740|18954|1
6606|30778|18630|1
6607|30778|27095|1
6608|30797|3438|1
6609|30798|24145|1
6610|30811|3957|1
6611|30811|29657|1
6612|30822|30511|1
6613|30829|11602|1
6614|30832|13228|1
6615|30847|18630|1
6616|30847|18746|1
6617|30849|697|1
6618|30849|13576|1
6619|30851|11645|1
6620|30853|22339|1
6621|30855|31483|2
6622|30860|29433|2
6623|30883|11251|2
6624|30883|12872|2
6625|30883|19267|1
6626|30885|14780|1
6627|30885|29657|1
6628|30885|30511|1
6629|30886|8779|1
6630|30887|7042|1
6631|30896|12439|1
6632|30908|4360|1
6633|30916|12528|1
6634|30919|30136|1
6635|30921|20572|1
6636|30930|26028|1
6637|30933|29260|2
6638|30934|9401|1
6639|30937|4156|1
6640|30939|27289|1
6641|30941|4142|1
6642|30941|4595|1
6643|30941|28096|1
6644|30951|27932|1
6645|30960|4832|1
6646|30988|28900|1
6647|31003|2517|1
6648|31003|4402|1
6649|31003|6890|1
6650|31019|17293|1
6651|31024|18478|1
6652|31033|10849|1
6653|31033|22963|1
6654|31033|29839|1
6655|31038|3033|1
6656|31038|3477|1
6657|31043|19281|1
6658|31043|22978|1
6659|31047|15955|1
6660|31047|21463|1
6661|31047|22349|1
6662|31047|25261|1
6663|31049|9205|1
6664|31051|12364|1
6665|31054|8337|1
6666|31081|16059|1
6667|31087|20478|1
6668|31087|24192|1
6669|31087|28749|1
6670|31089|23582|1
6671|31095|17749|1
6672|31105|11841|1
6673|31106|3533|1
6674|31106|19267|1
6675|31115|13330|1
6676|31126|30362|1
6677|31126|32349|1
6678|31130|11000|1
6679|31134|24763|1
6680|31148|10440|1
6681|31148|14776|1
6682|31152|3113|1
6683|31154|3877|1
6684|31156|20562|1
6685|31167|2943|1
6686|31179|25926|1
6687|31182|778|1
6688|31184|31073|1
6689|31188|12911|1
6690|31189|18630|1
6691|31189|18775|1
6692|31189|29657|1
6693|31190|27263|2
6694|31190|30438|2
6695|31200|18856|2
6696|31200|19267|1
6697|31200|20904|1
6698|31205|9262|1
6699|31207|26896|1
6700|31228|3438|1
6701|31228|20131|1
6702|31253|979|1
6703|31266|29321|1
6704|31270|6876|1
6705|31280|1405|1
6706|31284|25483|1
6707|31293|32047|1
6708|31304|11628|1
6709|31316|10849|1
6710|31331|25979|1
6711|31341|8949|1
6712|31367|22849|1
6713|31371|8889|1
6714|31378|30448|1
6715|31382|15970|1
6716|31389|31893|1
6717|31401|6363|1
6718|31403|20764|1
6719|31403|28710|1
6720|31403|31574|1
6721|31405|29657|1
6722|31418|8456|1
6723|31422|15798|1
6724|31430|11251|1
6725|31431|9951|1
6726|31439|5708|1
6727|31444|29000|1
6728|31456|14492|1
6729|31456|28378|1
6730|31457|30173|1
6731|31460|23050|1
6732|31460|29053|1
6733|31463|20515|1
6734|31464|7894|2
6735|31464|23476|2
6736|31469|3021|1
6737|31474|4141|1
6738|31476|5348|1
6739|31476|22252|1
6740|31491|11218|1
6741|31499|16059|1
6742|31500|14424|1
6743|31503|29369|1
6744|31513|8366|1
6745|31535|23582|1
6746|31538|19043|1
6747|31543|3804|2
6748|31543|7318|1
6749|31543|20131|1
6750|31543|24574|1
6751|31544|9963|1
6752|31544|12955|1
6753|31554|12773|1
6754|31560|12663|1
6755|31581|11841|1
6756|31588|7509|1
6757|31596|12817|1
6758|31599|16005|1
6759|31602|27300|1
6760|31607|18179|1
6761|31613|2669|1
6762|31615|16886|1
6763|31615|23050|1
6764|31625|20403|1
6765|31626|9215|2
6766|31637|17497|2
6767|31642|11878|2
6768|31646|24890|2
6769|31648|27273|2
6770|31649|15661|1
6771|31656|29657|1
6772|31661|29657|1
6773|31699|15593|1
6774|31699|18625|1
6775|31699|31265|1
6776|31701|5440|1
6777|31719|14815|1
6778|31721|9163|1
6779|31726|6460|1
6780|31731|31632|1
6781|31742|2517|1
6782|31742|16562|1
6783|31751|27280|1
6784|31761|4630|2
6785|31762|12499|1
6786|31762|19768|1
6787|31776|25268|1
6788|31776|30642|1
6789|31780|24758|1
6790|31781|19910|1
6791|31784|15388|1
6792|31795|11251|1
6793|31799|12528|1
6794|31802|23221|1
6795|31803|4091|1
6796|31803|20131|1
6797|31803|20888|1
6798|31803|21163|1
6799|31806|28161|1
6800|31809|29433|1
6801|31811|7794|1
6802|31814|2321|2
6803|31821|2428|2
6804|31821|10825|2
6805|31821|18413|2
6806|31837|31267|1
6807|31838|9262|1
6808|31844|11251|1
6809|31847|15357|1
6810|31847|28704|1
6811|31849|30015|1
6812|31855|1143|1
6813|31855|7199|1
6814|31856|13664|1
6815|31856|23590|1
6816|31857|18630|1
6817|31860|102|1
6818|31860|10216|1
6819|31865|11177|1
6820|31865|29613|1
6821|31867|4279|1
6822|31872|29657|1
6823|31874|21145|1
6824|31875|19319|1
6825|31875|23955|1
6826|31888|12283|1
6827|31889|1322|1
6828|31896|19267|1
6829|31897|24890|1
6830|31898|4066|1
6831|31899|32766|1
6832|31900|18181|1
6833|31903|750|1
6834|31909|27052|1
6835|31913|21690|1
6836|31920|5789|1
6837|31935|9429|1
6838|31944|30173|1
6839|31958|18630|1
6840|31961|23257|1
6841|31961|29657|1
6842|31964|18630|1
6843|31968|27889|1
6844|31976|4027|1
6845|31989|7420|1
6846|31993|4603|1
6847|31999|395|2
6848|32000|28761|2
6849|32004|32696|2
6850|32020|23914|1
6851|32024|17785|1
6852|32025|21163|1
6853|32031|24925|1
6854|32041|1239|1
6855|32041|11669|1
6856|32069|11710|1
6857|32075|9206|1
6858|32075|17378|1
6859|32075|24364|1
6860|32076|3529|1
6861|32076|29700|1
6862|32082|22048|1
6863|32100|29657|1
6864|32106|20542|1
6865|32111|22688|1
6866|32113|7158|1
6867|32119|14005|1
6868|32124|3957|1
6869|32124|18771|1
6870|32124|28664|2
6871|32124|32422|1
6872|32125|5221|1
6873|32125|6923|1
6874|32125|13500|1
6875|32135|10507|1
6876|32135|11203|1
6877|32144|29657|1
6878|32166|5349|1
6879|32169|8917|1
6880|32172|6070|1
6881|32172|6888|1
6882|32177|4066|1
6883|32177|29653|1
6884|32181|19359|1
6885|32181|32075|2
6886|32189|20131|2
6887|32202|11030|2
6888|32202|18630|2
6889|32202|29476|2
6890|32205|29660|2
6891|32206|22417|2
6892|32206|32304|2
6893|32210|29856|1
6894|32218|22262|1
6895|32232|11251|1
6896|32247|11294|1
6897|32250|5221|1
6898|32250|18306|1
6899|32250|20413|1
6900|32262|10997|1
6901|32262|23257|1
6902|32262|23867|1
6903|32275|30|1
6904|32278|23529|1
6905|32278|32374|1
6906|32282|4142|1
6907|32282|6876|1
6908|32282|14424|1
6909|32282|28664|1
6910|32282|32242|1
6911|32283|32047|1
6912|32295|19971|1
6913|32297|15881|1
6914|32297|17497|1
6915|32297|26288|1
6916|32299|13165|1
6917|32300|5260|1
6918|32301|6191|2
6919|32302|7504|2
6920|32308|18791|2
6921|32310|25426|2
6922|32335|1895|2
6923|32337|23204|2
6924|32339|14784|1
6925|32342|4913|1
6926|32344|27666|1
6927|32357|1781|1
6928|32358|30448|1
6929|32359|14424|1
6930|32371|12528|1
6931|32371|20478|1
6932|32376|8019|1
6933|32378|26645|1
6934|32380|14327|1
6935|32389|6200|2
6936|32395|1970|1
6937|32400|15482|1
6938|32402|20131|1
6939|32403|20968|1
6940|32403|23121|1
6941|32414|22385|1
6942|32427|22947|2
6943|32438|6859|2
6944|32438|11594|1
6945|32438|22987|1
6946|32439|10507|2
6947|32467|29657|2
6948|32471|8563|2
6949|32473|21461|2
6950|32487|8889|1
6951|32489|1970|1
6952|32490|4135|1
6953|32501|21387|1
6954|32501|28056|2
6955|32503|19423|1
6956|32504|11454|1
6957|32516|7199|1
6958|32516|7476|1
6959|32517|461|1
6960|32517|10409|1
6961|32522|19691|1
6962|32522|25324|1
6963|32531|10440|1
6964|32533|461|2
6965|32533|3087|1
6966|32533|27154|1
6967|32534|5192|1
6968|32546|6943|1
6969|32549|3991|1
6970|32549|17947|2
6971|32549|27359|1
6972|32549|29276|1
6973|32554|7598|1
6974|32562|20131|1
6975|32567|3687|1
6976|32571|3438|1
6977|32571|27300|1
6978|32579|10254|1
6979|32582|31529|2
6980|32588|11124|2
6981|32594|14384|2
6982|32597|2099|1
6983|32597|12528|2
6984|32600|3656|2
6985|32606|612|2
6986|32606|14467|1
6987|32615|10060|1
6988|32624|2831|1
6989|32628|5237|2
6990|32628|10130|2
6991|32628|14005|1
6992|32630|18154|1
6993|32632|4421|2
6994|32639|29657|2
6995|32647|29657|1
6996|32648|31702|1
6997|32649|15397|1
6998|32650|26043|1
6999|32656|11595|1
7000|32656|19881|1
7001|32656|20485|1
7002|32660|10875|1
7003|32660|20266|1
7004|32666|2517|1
7005|32673|1075|1
7006|32678|10703|1
7007|32692|28522|1
7008|32693|15522|1
7009|32707|23050|1
7010|32712|14336|1
7011|32715|21146|1
7012|32717|4027|1
7013|32717|12872|2
7014|32719|18630|2
7015|32723|2554|2
7016|32723|31567|1
7017|32731|20131|1
7018|32737|6731|1
7019|32746|29309|2
7020|32756|18142|1
7021|32773|30705|1
7022|32781|25502|1
7023|32788|20180|1
7024|32792|25057|1
7025|32804|24989|1
7026|32814|11532|1
7027|32814|28573|1
7028|32817|17269|1
7029|32823|28140|1
7030|32835|11251|1
7031|32858|6923|1
7032|32861|19976|1
7033|32861|25646|1
7034|32861|26143|1
7035|32862|24051|1
7036|32862|26929|1
7037|32865|4509|1
7038|32869|1970|1
7039|32881|10894|1
7040|32881|17749|1
7041|32881|25383|1
7042|32881|27126|1
7043|32884|19316|1
7044|32887|12758|1
7045|32893|29794|1
7046|32905|18121|1
7047|32906|16972|1
7048|32915|31391|1
7049|32917|29657|1
7050|32917|29660|1
7051|32922|25708|1
7052|32943|1998|1
7053|32944|29657|1
7054|32946|22978|1
7055|32956|21704|1
7056|32959|17026|1
7057|32962|21690|2
7058|32970|26503|1
7059|32972|13825|1
7060|32976|14359|1
7061|32976|31812|1
7062|32979|12911|1
7063|32981|15083|1
7064|32992|12528|1
7065|32993|7388|1
7066|33006|1970|1
7067|33010|2627|1
7068|33010|11434|1
7069|33026|13561|1
7070|33041|15941|2
7071|33042|2627|1
7072|33054|11251|2
7073|33054|22252|1
7074|33056|29534|1
7075|33057|11632|1
7076|33060|19267|1
7077|33060|20131|1
7078|33064|1128|1
7079|33064|23255|1
7080|33081|8184|1
7081|33082|22688|1
7082|33084|7728|1
7083|33092|1831|1
7084|33092|20789|1
7085|33099|31619|1
7086|33111|5464|1
7087|33111|23476|1
7088|33117|5181|1
7089|33121|20131|1
7090|33127|3100|1
7091|33127|7581|1
7092|33130|31702|1
7093|33138|18630|1
7094|33140|2629|1
7095|33140|16059|1
7096|33141|29657|1
7097|33144|31174|1
7098|33156|14254|1
7099|33157|24382|1
7100|33157|30448|2
7101|33162|26896|1
7102|33173|23475|1
7103|33175|8779|1
7104|33179|3764|1
7105|33190|13211|1
7106|33195|15402|2
7107|33195|30511|1
7108|33196|2627|1
7109|33197|23148|1
7110|33205|7627|2
7111|33213|14802|1
7112|33213|29657|1
7113|33231|23904|1
7114|33246|18306|2
7115|33252|19382|2
7116|33252|23079|1
7117|33252|26743|1
7118|33253|1970|1
7119|33253|31392|1
7120|33257|4066|1
7121|33257|11074|1
7122|33269|30376|1
7123|33271|1299|1
7124|33276|5452|1
7125|33288|18630|1
7126|33295|29225|1
7127|33306|29365|1
7128|33309|6065|1
7129|33314|22519|1
7130|33316|803|1
7131|33316|3579|1
7132|33316|9025|1
7133|33316|23112|1
7134|33316|26273|1
7135|33325|31812|1
7136|33328|29657|1
7137|33329|1732|1
7138|33338|12752|1
7139|33338|22975|2
7140|33342|466|1
7141|33344|29657|1
7142|33348|9150|1
7143|33350|22262|1
7144|33362|7644|1
7145|33369|12081|1
7146|33371|19262|2
7147|33371|24401|2
7148|33382|1970|1
7149|33399|24382|1
7150|33400|25677|1
7151|33410|20178|1
7152|33411|24664|1
7153|33416|1200|1
7154|33416|7509|1
7155|33416|13454|1
7156|33416|20150|1
7157|33418|19298|1
7158|33422|9067|1
7159|33422|20131|1
7160|33427|1075|1
7161|33432|8019|1
7162|33441|2296|1
7163|33444|30445|2
7164|33448|23856|2
7165|33450|15491|1
7166|33450|24716|1
7167|33455|15423|1
7168|33456|14606|1
7169|33460|17089|2
7170|33462|27868|1
7171|33467|30712|1
7172|33468|29657|1
7173|33476|25706|2
7174|33478|659|1
7175|33486|29657|1
7176|33489|11925|1
7177|33494|30511|1
7178|33514|17089|1
7179|33516|5900|1
7180|33522|18476|1
7181|33524|4207|1
7182|33524|13308|1
7183|33540|21011|1
7184|33546|2107|1
7185|33546|27936|1
7186|33556|19768|1
7187|33561|16238|1
7188|33562|11434|1
7189|33572|7190|1
7190|33575|31877|1
7191|33577|14045|1
7192|33579|22262|1
7193|33585|13029|1
7194|33590|4169|1
7195|33590|20313|1
7196|33593|18630|1
7197|33597|10376|1
7198|33604|17256|1
7199|33610|3955|1
7200|33613|25167|1
7201|33617|9444|1
7202|33623|11591|1
7203|33633|20131|1
7204|33636|26381|1
7205|33638|16723|1
7206|33639|5059|1
7207|33641|12091|1
7208|33644|15423|1
7209|33644|28129|1
7210|33657|1781|1
7211|33661|11047|1
7212|33664|10176|1
7213|33664|10354|1
7214|33667|8000|1
7215|33675|13664|1
7216|33677|1782|1
7217|33689|26159|1
7218|33697|16059|1
7219|33698|2068|1
7220|33698|11251|1
7221|33698|23198|1
7222|33701|5937|2
7223|33701|21387|1
7224|33701|30011|1
7225|33713|2627|1
7226|33714|12243|1
7227|33717|31812|1
7228|33733|28417|1
7229|33741|8018|1
7230|33741|20100|1
7231|33742|17293|1
7232|33742|28900|1
7233|33743|28137|1
7234|33745|15798|1
7235|33745|18476|1
7236|33748|3913|1
7237|33752|20364|1
7238|33759|21387|1
7239|33764|25925|1
7240|33768|26288|1
7241|33776|1236|1
7242|33776|7476|1
7243|33776|10640|1
7244|33776|29369|1
7245|33776|31809|1
7246|33791|6370|1
7247|33799|18498|2
7248|33811|6197|2
7249|33811|11251|1
7250|33811|16673|1
7251|33811|19281|1
7252|33812|20131|1
7253|33820|10507|1
7254|33837|21827|2
7255|33839|5912|1
7256|33839|6242|1
7257|33839|18498|1
7258|33839|20968|1
7259|33839|31385|1
7260|33845|5221|1
7261|33845|25706|1
7262|33855|8410|1
7263|33857|3039|1
7264|33859|8366|1
7265|33870|14005|2
7266|33887|9256|1
7267|33898|25993|1
7268|33919|5085|1
7269|33927|32169|1
7270|33942|22963|1
7271|33943|8888|1
7272|33946|26288|1
7273|33949|12428|1
7274|33949|29657|1
7275|33949|31240|1
7276|33961|29097|1
7277|33962|5783|1
7278|33977|26660|2
7279|33979|15482|2
7280|33979|19573|2
7281|33987|4889|1
7282|33998|13675|1
7283|33998|23582|1
7284|34003|21163|2
7285|34003|26904|2
7286|34008|1782|2
7287|34014|1284|2
7288|34015|1970|1
7289|34024|20935|1
7290|34048|23914|1
7291|34053|29657|1
7292|34058|2517|1
7293|34070|29657|1
7294|34078|32736|1
7295|34086|9262|1
7296|34099|12773|1
7297|34099|28361|1
7298|34100|263|2
7299|34100|2974|1
7300|34100|18560|1
7301|34126|31812|1
7302|34127|13853|1
7303|34135|11251|1
7304|34135|17227|1
7305|34135|18630|1
7306|34135|23050|1
7307|34136|14984|1
7308|34143|31928|1
7309|34148|21011|1
7310|34151|21690|1
7311|34159|1290|1
7312|34159|9262|1
7313|34175|23582|1
7314|34178|14871|1
7315|34178|18630|1
7316|34182|219|1
7317|34182|22836|1
7318|34195|4443|1
7319|34195|12666|1
7320|34195|17485|1
7321|34195|26324|1
7322|34203|29657|1
7323|34209|8705|1
7324|34209|14784|1
7325|34211|10258|1
7326|34218|18579|1
7327|34218|32743|1
7328|34221|22935|1
7329|34223|7644|1
7330|34223|21690|1
7331|34228|24405|1
7332|34231|3533|1
7333|34231|8927|1
7334|34241|8935|1
7335|34241|27889|1
7336|34253|30349|2
7337|34259|2321|1
7338|34262|9134|1
7339|34262|18438|1
7340|34263|6112|1
7341|34269|7894|1
7342|34275|26998|1
7343|34284|2278|1
7344|34300|24382|1
7345|34305|2807|1
7346|34312|23883|1
7347|34315|4456|1
7348|34315|18131|1
7349|34330|8705|1
7350|34338|5464|1
7351|34340|26029|2
7352|34345|9798|1
7353|34345|17550|1
7354|34350|27892|1
7355|34371|7976|1
7356|34377|8466|1
7357|34385|4279|1
7358|34396|3479|1
7359|34396|23337|1
7360|34410|25597|1
7361|34414|23977|1
7362|34426|6300|1
7363|34429|6112|1
7364|34465|21343|1
7365|34469|18215|1
7366|34481|20131|1
7367|34489|11220|1
7368|34493|21184|1
7369|34497|30438|1
7370|34506|9540|1
7371|34506|11644|1
7372|34506|12033|1
7373|34509|26346|1
7374|34509|27432|1
7375|34509|31791|1
7376|34520|499|2
7377|34550|1732|2
7378|34552|7492|1
7379|34557|8705|1
7380|34558|18630|1
7381|34558|26028|1
7382|34571|3880|1
7383|34573|8648|1
7384|34573|31812|1
7385|34574|16294|1
7386|34580|18771|1
7387|34585|4402|1
7388|34588|14005|1
7389|34592|2537|1
7390|34592|18569|1
7391|34603|20478|1
7392|34617|16294|1
7393|34621|3659|1
7394|34623|25557|1
7395|34627|27132|1
7396|34629|15423|1
7397|34635|15566|1
7398|34637|3630|1
7399|34638|4935|1
7400|34640|26503|3
7401|34643|19262|2
7402|34643|28758|1
7403|34643|30557|1
7404|34645|20150|1
7405|34650|25589|1
7406|34654|29700|1
7407|34662|29433|1
7408|34667|875|0
7409|34669|5801|1
7410|34669|6479|1
7411|34669|18863|1
7412|34674|18954|1
7413|34674|20209|1
7414|34679|20750|1
7415|34695|21240|1
7416|34700|11251|1
7417|34703|19006|1
7418|34705|7470|1
7419|34705|18630|1
7420|34705|21280|2
7421|34711|7997|1
7422|34711|10790|2
7423|34720|5540|2
7424|34721|14606|1
7425|34724|21058|2
7426|34735|14005|2
7427|34738|23112|1
7428|34739|20562|2
7429|34742|23635|1
7430|34746|9025|1
7431|34753|14815|1
7432|34782|22978|1
7433|34788|29657|1
7434|34807|915|1
7435|34807|24192|1
7436|34830|28807|1
7437|34833|23079|1
7438|34847|30970|1
7439|34849|20114|1
7440|34852|18630|1
7441|34857|9271|1
7442|34858|22963|1
7443|34859|20562|1
7444|34871|12701|1
7445|34872|10945|1
7446|34873|4832|1
7447|34882|5221|1
7448|34890|11349|1
7449|34890|18270|2
7450|34894|1742|1
7451|34894|10412|1
7452|34894|14606|1
7453|34894|24963|1
7454|34899|21070|1
7455|34916|1981|1
7456|34929|29322|2
7457|34937|6912|1
7458|34940|30362|1
7459|34952|6478|1
7460|34952|13228|1
7461|34952|18630|1
7462|34954|27944|1
7463|34955|7032|1
7464|34964|2460|1
7465|34964|7109|1
7466|34964|27126|1
7467|34967|11513|1
7468|34968|7042|1
7469|34970|1837|1
