|userID|itemID|prediction
7756|36991|26503|2
7757|36992|1970|2
7758|37005|6605|1
7759|37018|30407|1
7760|37025|24866|1
7761|37033|14607|1
7762|37036|22530|1
7763|37038|1640|1
7764|37038|21919|1
7765|37040|6363|1
7766|37045|7420|1
7767|37045|10641|1
7768|37045|16674|1
7769|37045|23558|1
7770|37045|27359|1
7771|37045|32646|1
7772|37058|5981|1
7773|37059|13146|1
7774|37059|20131|1
7775|37080|10264|1
7776|37083|12286|1
7777|37083|24890|1
7778|37083|29401|1
7779|37088|5050|1
7780|37091|31812|1
7781|37092|2517|2
7782|37093|22118|1
7783|37105|19267|1
7784|37113|1489|1
7785|37117|3771|1
7786|37117|28958|1
7787|37117|31620|1
7788|37118|23198|1
7789|37118|23402|1
7790|37127|9262|2
7791|37127|27273|1
7792|37132|1970|1
7793|37132|11510|1
7794|37141|29657|1
7795|37155|12701|1
7796|37156|12773|1
7797|37180|10382|1
7798|37181|22374|1
7799|37193|17749|1
7800|37193|20965|1
7801|37194|8366|1
7802|37199|26893|1
7803|37199|32007|1
7804|37210|24904|1
7805|37210|31702|1
7806|37215|19441|1
7807|37216|15483|1
7808|37216|16673|1
7809|37216|26908|1
7810|37217|13951|1
7811|37224|20336|1
7812|37226|24373|1
7813|37229|4149|1
7814|37229|17785|1
7815|37229|28758|1
7816|37235|20233|1
7817|37237|24095|1
7818|37238|1970|1
7819|37239|1970|1
7820|37239|7199|1
7821|37243|6300|1
7822|37243|22688|1
7823|37245|13676|1
7824|37245|18796|1
7825|37245|29856|1
7826|37246|15445|1
7827|37250|23050|1
7828|37254|19053|1
7829|37261|24134|1
7830|37261|24795|2
7831|37266|2692|1
7832|37270|19281|1
7833|37300|23582|1
7834|37307|2748|1
7835|37309|12998|1
7836|37315|27810|1
7837|37315|30610|2
7838|37322|32289|1
7839|37326|3834|1
7840|37331|14016|1
7841|37336|20131|2
7842|37336|27263|1
7843|37339|8745|1
7844|37339|12733|1
7845|37339|21497|1
7846|37341|2517|1
7847|37369|16609|1
7848|37382|30445|2
7849|37383|13100|1
7850|37383|15428|1
7851|37383|16481|1
7852|37383|23778|1
7853|37385|8466|1
7854|37385|26886|1
7855|37395|18226|2
7856|37404|26159|2
7857|37410|6704|2
7858|37414|26468|2
7859|37414|29660|2
7860|37414|30580|2
7861|37431|5560|1
7862|37444|27497|1
7863|37458|18430|1
7864|37459|31262|1
7865|37460|15125|1
7866|37491|4454|1
7867|37494|24890|1
7868|37497|1970|1
7869|37506|11644|1
7870|37506|19959|1
7871|37507|1322|1
7872|37507|16972|1
7873|37510|23616|1
7874|37513|10409|1
7875|37513|27836|1
7876|37515|25510|1
7877|37515|31392|2
7878|37522|5221|2
7879|37526|12409|2
7880|37527|11928|1
7881|37532|11188|1
7882|37532|23582|1
7883|37532|32075|1
7884|37538|4402|2
7885|37538|13900|1
7886|37538|20935|1
7887|37538|24716|1
7888|37539|10507|1
7889|37549|23534|1
7890|37553|29657|1
7891|37555|11063|1
7892|37560|19032|1
7893|37561|16727|1
7894|37564|395|2
7895|37574|24236|1
7896|37578|1491|1
7897|37582|31619|1
7898|37584|20131|1
7899|37598|31850|1
7900|37615|29660|1
7901|37634|10202|1
7902|37646|30543|1
7903|37648|6261|1
7904|37653|31265|1
7905|37654|29657|1
7906|37658|19959|1
7907|37659|19267|1
7908|37673|29657|1
7909|37674|9256|1
7910|37676|12965|1
7911|37677|20131|1
7912|37678|16609|2
7913|37682|15367|2
7914|37682|21433|2
7915|37685|2627|2
7916|37685|14424|1
7917|37691|24017|1
7918|37691|28900|1
7919|37701|11878|1
7920|37708|3505|1
7921|37709|19407|1
7922|37711|29657|1
7923|37712|1236|1
7924|37719|5973|1
7925|37719|11188|1
7926|37719|19281|1
7927|37721|24926|1
7928|37728|10921|2
7929|37728|13967|1
7930|37731|4190|1
7931|37731|32156|1
7932|37732|2970|1
7933|37732|21372|1
7934|37733|26875|1
7935|37736|10590|1
7936|37745|5891|1
7937|37758|4193|1
7938|37758|32242|2
7939|37764|12300|2
7940|37766|29522|1
7941|37781|23582|1
7942|37786|11434|2
7943|37787|23337|2
7944|37787|30445|2
7945|37790|29829|2
7946|37797|28361|2
7947|37813|6909|2
7948|37823|20131|1
7949|37824|2240|1
7950|37824|19088|1
7951|37837|3343|1
7952|37842|29657|1
7953|37844|8055|1
7954|37848|21223|1
7955|37858|4935|2
7956|37864|12974|2
7957|37870|11690|1
7958|37873|20343|1
7959|37881|18334|1
7960|37882|11140|1
7961|37886|14815|1
7962|37892|23582|2
7963|37894|24159|1
7964|37897|27108|2
7965|37905|587|1
7966|37911|1998|1
7967|37911|20404|1
7968|37915|19267|1
7969|37932|14005|1
7970|37932|28517|1
7971|37937|2804|1
7972|37941|13910|1
7973|37952|32148|1
7974|37967|18610|1
7975|37967|27154|1
7976|37970|7461|1
7977|37970|18846|1
7978|37979|6654|1
7979|37979|7644|1
7980|37983|3128|1
7981|38002|6923|1
7982|38011|22151|1
7983|38012|25255|1
7984|38015|18630|2
7985|38017|17167|2
7986|38017|31683|2
7987|38022|21690|1
7988|38026|29433|1
7989|38028|26503|1
7990|38039|16716|1
7991|38039|24716|1
7992|38059|13791|1
7993|38065|24340|1
7994|38068|1075|1
7995|38090|12823|1
7996|38091|23475|2
7997|38107|31010|2
7998|38109|29657|1
7999|38114|15423|1
8000|38126|4418|1
8001|38131|15446|1
8002|38137|6086|1
8003|38137|21369|1
8004|38141|11434|1
8005|38144|15667|1
8006|38147|21138|1
8007|38148|5635|1
8008|38148|22233|1
8009|38162|22963|1
8010|38163|26503|1
8011|38165|19567|1
8012|38172|10341|2
8013|38175|18529|1
8014|38176|19210|1
8015|38180|21440|1
8016|38184|1311|1
8017|38184|7460|1
8018|38184|11454|1
8019|38186|16109|1
8020|38196|18325|1
8021|38203|2517|1
8022|38203|2922|1
8023|38229|1970|1
8024|38230|29657|1
8025|38231|7032|1
8026|38231|19976|1
8027|38231|26381|1
8028|38241|3939|1
8029|38241|17713|1
8030|38241|18796|2
8031|38244|11928|2
8032|38244|18630|2
8033|38254|11251|2
8034|38256|9469|2
8035|38256|12965|2
8036|38256|29421|2
8037|38260|18630|2
8038|38274|26545|1
8039|38274|27300|1
8040|38280|3840|1
8041|38281|19163|1
8042|38281|20100|1
8043|38281|25181|1
8044|38283|18471|2
8045|38283|19969|2
8046|38283|28140|2
8047|38286|8065|1
8048|38287|12773|2
8049|38288|22987|2
8050|38300|20131|2
8051|38303|13482|1
8052|38303|14005|1
8053|38303|31392|1
8054|38306|22151|1
8055|38308|7734|1
8056|38308|29700|1
8057|38309|10341|1
8058|38316|19049|1
8059|38317|19281|1
8060|38319|19768|1
8061|38321|12021|1
8062|38327|5891|1
8063|38329|31985|1
8064|38335|11434|1
8065|38342|14776|1
8066|38343|31265|1
8067|38348|28739|1
8068|38348|30781|1
8069|38353|18630|1
8070|38359|7244|1
8071|38371|5237|1
8072|38373|9729|1
8073|38373|17404|1
8074|38376|20233|1
8075|38376|29321|1
8076|38382|47|1
8077|38393|16330|1
8078|38393|18644|1
8079|38400|16162|1
8080|38408|12528|1
8081|38416|1782|1
8082|38417|8779|1
8083|38421|17645|1
8084|38439|18954|1
8085|38451|2761|1
8086|38451|19768|1
8087|38458|19913|1
8088|38474|26028|1
8089|38481|18116|1
8090|38483|12428|1
8091|38487|12809|1
8092|38487|17562|2
8093|38490|11307|2
8094|38490|14511|2
8095|38490|28222|1
8096|38498|12451|2
8097|38498|15428|1
8098|38515|25895|1
8099|38541|26028|1
8100|38546|16928|1
8101|38546|22680|1
8102|38550|25557|1
8103|38557|29856|1
8104|38560|6819|1
8105|38567|12965|1
8106|38573|16483|1
8107|38573|18615|1
8108|38577|4563|1
8109|38577|6774|1
8110|38577|27857|2
8111|38579|20106|1
8112|38580|19017|1
8113|38580|25557|2
8114|38582|22151|2
8115|38593|30320|1
8116|38594|24405|1
8117|38594|24664|1
8118|38595|30779|1
8119|38604|3173|2
8120|38604|13708|2
8121|38604|18829|2
8122|38604|24051|2
8123|38616|12528|2
8124|38620|31511|1
8125|38621|8627|1
8126|38624|4251|2
8127|38625|28408|1
8128|38641|23621|1
8129|38642|2609|1
8130|38642|2761|1
8131|38648|12420|2
8132|38652|3529|2
8133|38668|31362|1
8134|38674|27595|1
8135|38675|14893|1
8136|38682|18785|1
8137|38687|29617|1
8138|38691|9523|1
8139|38691|22978|1
8140|38697|2113|2
8141|38703|7795|1
8142|38703|31392|1
8143|38725|1895|1
8144|38728|6271|1
8145|38728|16059|1
8146|38728|32204|1
8147|38731|9256|1
8148|38746|17645|1
8149|38750|16975|1
8150|38753|20131|2
8151|38781|30133|1
8152|38784|16215|2
8153|38785|11671|1
8154|38789|27936|2
8155|38790|7199|2
8156|38790|19649|2
8157|38790|25576|1
8158|38809|29463|2
8159|38812|30795|1
8160|38829|5349|2
8161|38834|28044|1
8162|38834|28168|2
8163|38835|27943|1
8164|38855|24299|2
8165|38862|4264|1
8166|38862|21286|1
8167|38862|23050|1
8168|38865|8648|2
8169|38867|2684|1
8170|38867|20146|1
8171|38870|19867|2
8172|38870|20336|2
8173|38895|19281|1
8174|38900|1398|1
8175|38900|10299|2
8176|38907|20672|1
8177|38919|1557|1
8178|38919|19775|1
8179|38919|26381|1
8180|38923|6876|2
8181|38923|21387|1
8182|38924|1379|1
8183|38934|20209|1
8184|38951|31683|1
8185|38965|5474|1
8186|38967|24712|2
8187|38971|8563|1
8188|38980|9379|1
8189|38980|29012|2
8190|38986|24586|1
8191|38995|15388|1
8192|39012|26072|1
8193|39017|7436|1
8194|39017|11251|2
8195|39068|27866|1
8196|39069|716|2
8197|39069|5221|1
8198|39071|2476|1
8199|39071|11120|1
8200|39078|22126|1
8201|39081|31028|1
8202|39086|19932|1
8203|39088|9147|2
8204|39090|14309|1
8205|39096|8371|2
8206|39096|11251|1
8207|39096|18196|1
8208|39097|12284|1
8209|39099|5107|1
8210|39099|15361|1
8211|39099|15483|1
8212|39099|30941|2
8213|39101|19441|1
8214|39107|2446|1
8215|39113|23582|1
8216|39114|9649|1
8217|39120|7487|1
8218|39120|14146|2
8219|39120|32291|2
8220|39127|9649|2
8221|39142|31683|1
8222|39146|15092|1
8223|39151|20180|1
8224|39154|20288|2
8225|39158|5464|2
8226|39158|31152|1
8227|39160|21110|1
8228|39160|24382|1
8229|39162|7032|1
8230|39165|6187|1
8231|39171|14627|1
8232|39179|637|1
8233|39185|3533|1
8234|39191|6373|1
8235|39205|3601|1
8236|39229|9102|1
8237|39229|9262|1
8238|39232|8019|1
8239|39235|12528|1
8240|39236|27990|1
8241|39243|19353|2
8242|39247|6261|2
8243|39247|10945|1
8244|39247|24299|1
8245|39262|32362|1
8246|39279|7319|1
8247|39279|23433|1
8248|39286|2321|1
8249|39293|9492|1
8250|39297|12403|1
8251|39311|27099|1
8252|39313|10440|1
8253|39323|22849|1
8254|39326|18846|1
8255|39340|7663|1
8256|39340|23778|1
8257|39340|24623|1
8258|39340|29522|1
8259|39344|11251|1
8260|39350|1016|1
8261|39350|14016|1
8262|39363|24145|1
8263|39369|19043|1
8264|39371|23088|1
8265|39373|19932|1
8266|39378|9906|1
8267|39378|13791|1
8268|39378|16059|1
8269|39378|17785|1
8270|39388|14923|1
8271|39388|18006|1
8272|39388|31567|1
8273|39389|1970|1
8274|39398|20945|1
8275|39402|27354|1
8276|39402|29041|1
8277|39422|14009|1
8278|39427|9776|1
8279|39433|23905|1
8280|39444|3997|1
8281|39447|29829|1
8282|39449|5186|2
8283|39449|14784|1
8284|39450|2113|1
8285|39453|24373|1
8286|39459|15368|2
8287|39459|26273|1
8288|39478|750|1
8289|39486|29931|1
8290|39491|31849|1
8291|39503|29320|1
8292|39506|10739|1
8293|39506|11349|1
8294|39506|20131|1
8295|39508|2517|1
8296|39509|14420|1
8297|39513|5779|1
8298|39513|6000|1
8299|39513|13150|2
8300|39516|16972|1
8301|39518|352|1
8302|39545|7470|1
8303|39545|21398|1
8304|39554|14890|1
8305|39556|16972|1
8306|39564|7001|1
8307|39566|20968|1
8308|39570|3727|1
8309|39570|19204|1
8310|39573|4899|2
8311|39577|17269|2
8312|39578|1461|2
8313|39578|20131|1
8314|39580|8332|2
8315|39581|18121|2
8316|39588|5986|2
8317|39589|17990|2
8318|39589|18569|1
8319|39610|2321|1
8320|39612|31812|1
8321|39620|16556|3
8322|39624|1557|3
8323|39626|2958|2
8324|39634|1970|1
8325|39636|24716|1
8326|39647|3879|2
8327|39647|19267|2
8328|39654|6112|1
8329|39658|2974|1
8330|39658|30031|2
8331|39661|10641|1
8332|39668|875|2
8333|39668|15483|1
8334|39670|31265|1
8335|39674|12836|1
8336|39681|10507|2
8337|39685|11710|2
8338|39695|11199|2
8339|39712|18817|1
8340|39716|17089|1
8341|39723|28400|1
8342|39733|10989|1
8343|39736|1976|2
8344|39737|12908|1
8345|39744|29657|1
8346|39752|6031|1
8347|39752|28161|1
8348|39759|21139|2
8349|39759|27595|1
8350|39765|376|2
8351|39765|11617|2
8352|39767|21404|1
8353|39774|7923|1
8354|39774|13825|1
8355|39774|29657|1
8356|39775|14673|1
8357|39775|25583|2
8358|39779|15612|2
8359|39779|17093|1
8360|39779|31877|1
8361|39789|23050|1
8362|39789|23582|2
8363|39790|19959|1
8364|39820|12803|1
8365|39829|3975|1
8366|39829|17992|1
8367|39829|24712|1
8368|39833|1037|1
8369|39833|4789|1
8370|39833|21596|1
8371|39833|29058|2
8372|39836|16330|1
8373|39850|19771|2
8374|39850|24036|1
8375|39860|14936|1
8376|39865|4935|1
8377|39870|24614|1
8378|39871|26660|1
8379|39880|18181|1
8380|39885|5076|2
8381|39885|31515|2
8382|39911|23899|1
8383|39914|14453|1
8384|39914|30133|1
8385|39917|21980|1
8386|39919|4770|1
8387|39924|26288|1
8388|39929|12872|1
8389|39937|22631|1
8390|39937|23582|2
8391|39938|2130|1
8392|39938|2446|2
8393|39938|6627|2
8394|39938|8021|2
8395|39938|11064|2
8396|39938|21251|1
8397|39938|23582|1
8398|39938|30857|1
8399|39938|32422|1
8400|39952|27126|1
8401|39968|6890|2
8402|39972|19043|1
8403|39982|13211|1
8404|39982|13471|1
8405|39986|3505|1
8406|39987|30427|1
8407|39989|22088|1
8408|39993|26839|1
8409|40011|18318|1
8410|40016|19816|1
8411|40023|19366|1
8412|40037|30138|1
8413|40043|29342|1
8414|40044|19267|2
8415|40045|20748|2
8416|40046|24623|1
8417|40048|2222|2
8418|40048|2802|1
8419|40053|16655|1
8420|40055|9616|1
8421|40057|5085|1
8422|40057|31877|2
8423|40060|461|1
8424|40066|6191|1
8425|40072|7335|1
8426|40077|27279|1
8427|40103|524|1
8428|40103|15119|1
8429|40103|20965|1
8430|40105|29148|1
8431|40107|4578|2
8432|40108|2068|2
8433|40111|10300|2
8434|40111|24299|2
8435|40113|2491|2
8436|40114|15485|1
8437|40118|8106|1
8438|40119|14291|1
8439|40122|11188|1
8440|40122|19281|1
8441|40125|27796|1
8442|40129|4063|1
8443|40135|29554|1
8444|40137|22910|1
8445|40139|18430|1
8446|40140|12836|1
8447|40149|31901|1
8448|40151|18630|1
8449|40153|23148|1
8450|40155|3438|1
8451|40155|3985|1
8452|40155|4602|1
8453|40155|5468|1
8454|40155|18072|1
8455|40160|25480|1
8456|40171|32329|1
8457|40188|27857|1
8458|40188|28738|1
8459|40191|13211|1
8460|40199|3178|1
8461|40199|21247|1
8462|40199|24165|1
8463|40200|31073|2
8464|40207|28161|1
8465|40218|3971|1
8466|40224|3612|1
8467|40224|5208|1
8468|40226|12528|1
8469|40226|18914|1
8470|40227|1629|1
8471|40228|30705|1
8472|40231|15483|1
8473|40237|16286|1
8474|40237|29253|1
8475|40239|28417|1
8476|40241|5734|1
8477|40241|19935|1
8478|40243|395|1
8479|40247|29084|1
8480|40273|29660|1
8481|40276|5783|1
8482|40278|7121|1
8483|40278|18881|2
8484|40311|3113|1
8485|40321|5967|2
8486|40328|8772|1
8487|40328|10392|1
8488|40332|22631|1
8489|40336|31715|1
8490|40340|20209|1
8491|40340|30705|1
8492|40350|25978|1
8493|40350|29613|1
8494|40356|23582|1
8495|40358|466|2
8496|40358|3039|1
8497|40358|13177|2
8498|40358|23726|1
8499|40358|24382|1
8500|40358|31294|2
8501|40367|3704|2
8502|40367|10958|2
8503|40367|17571|1
8504|40367|18511|1
8505|40367|19121|1
8506|40369|395|1
8507|40370|18919|1
8508|40373|29657|1
8509|40376|14453|1
8510|40378|13676|1
8511|40382|29675|1
8512|40384|9494|1
8513|40386|11841|2
8514|40389|5783|1
8515|40389|8362|2
8516|40389|12989|1
8517|40389|24299|1
8518|40389|29349|2
8519|40391|26273|1
8520|40403|18630|1
8521|40404|7391|1
8522|40406|32007|1
8523|40419|7860|1
8524|40421|20515|1
8525|40421|28694|2
8526|40427|11237|1
8527|40427|11745|2
8528|40427|12958|1
8529|40430|13506|1
8530|40441|29657|1
8531|40442|18169|1
8532|40442|18630|1
8533|40443|20131|2
8534|40448|7976|1
8535|40461|11251|1
8536|40462|31683|1
8537|40466|9429|1
8538|40469|30781|2
8539|40473|26288|2
8540|40476|2113|1
8541|40480|11887|1
8542|40480|22058|1
8543|40484|3011|1
8544|40485|14467|1
8545|40489|12881|1
8546|40502|29657|1
8547|40502|32332|1
8548|40520|8779|1
8549|40520|31101|1
8550|40521|10258|1
8551|40521|11140|1
8552|40521|20209|1
8553|40521|20403|1
8554|40523|7403|1
8555|40528|11681|1
8556|40530|2635|1
8557|40539|20131|2
8558|40542|20936|2
8559|40542|25152|1
8560|40550|31812|1
8561|40552|967|1
8562|40553|2446|1
8563|40554|3679|1
8564|40554|14199|1
8565|40554|16286|1
8566|40557|18809|1
8567|40557|19433|1
8568|40560|27263|2
8569|40566|29041|2
8570|40567|8693|1
8571|40579|13676|1
8572|40579|20403|1
8573|40579|29225|1
8574|40580|6691|1
8575|40582|16321|1
8576|40587|29657|1
8577|40597|10382|1
8578|40598|15536|1
8579|40601|31392|1
8580|40603|7923|1
8581|40604|19028|2
8582|40612|8931|2
8583|40613|25285|1
8584|40618|20403|2
8585|40620|5973|2
8586|40630|2113|2
8587|40631|11639|1
8588|40646|11710|1
8589|40648|13507|1
8590|40659|2113|1
8591|40661|19768|1
8592|40662|7021|2
8593|40665|3992|1
8594|40674|30158|1
8595|40682|32576|1
8596|40686|17785|1
8597|40697|2922|2
8598|40714|19382|1
8599|40714|26503|1
8600|40714|31084|1
8601|40716|2627|1
8602|40716|17089|1
8603|40716|17268|1
8604|40716|17269|1
8605|40718|12872|1
8606|40718|21929|2
8607|40724|875|1
8608|40726|29657|1
8609|40730|20789|1
8610|40736|2103|2
8611|40736|8920|1
8612|40741|31850|1
8613|40750|6599|1
8614|40750|8338|1
8615|40754|25152|1
8616|40768|32046|1
8617|40774|29660|1
8618|40776|19359|1
8619|40781|2321|1
8620|40781|32335|2
8621|40793|10039|2
8622|40803|9206|2
8623|40821|13664|1
8624|40824|26468|1
8625|40824|28096|1
8626|40830|29186|1
8627|40836|19812|1
8628|40843|4066|1
8629|40843|26170|1
8630|40844|8701|1
8631|40844|21154|1
8632|40846|4648|1
8633|40846|31812|1
8634|40849|18881|1
8635|40853|14467|1
8636|40861|9215|2
8637|40861|10112|1
8638|40861|24825|1
8639|40861|25717|1
8640|40866|32007|1
8641|40869|6115|1
8642|40869|20233|1
8643|40869|29657|2
8644|40874|2321|2
8645|40874|16075|1
8646|40884|12898|2
8647|40890|26271|2
8648|40900|14765|1
8649|40905|3991|1
8650|40906|32629|1
8651|40909|29928|1
8652|40910|18569|2
8653|40915|6657|2
8654|40915|12451|1
8655|40915|12594|1
8656|40915|15428|1
8657|40915|23778|1
8658|40915|31634|2
8659|40915|32633|2
8660|40921|24192|2
8661|40922|11251|1
8662|40932|32349|1
8663|40944|18796|2
8664|40944|29700|1
8665|40953|29137|1
8666|40962|19387|1
8667|40971|12911|1
8668|40971|16673|1
8669|40971|31702|1
8670|40972|29657|1
8671|40980|10203|1
8672|40981|16778|1
8673|40982|2446|1
8674|40982|29097|1
8675|40989|1398|2
8676|40998|19304|2
8677|41005|19017|1
8678|41007|3477|1
8679|41007|16017|1
8680|41023|17894|2
8681|41023|32354|1
8682|41035|26896|1
8683|41044|2782|1
8684|41044|8246|1
8685|41044|26886|1
8686|41048|21690|1
8687|41050|20751|1
8688|41050|25677|1
8689|41058|24604|2
8690|41069|20748|2
8691|41069|30133|1
8692|41071|31136|1
8693|41072|20403|1
8694|41076|19976|1
8695|41076|28785|2
8696|41079|30712|1
8697|41091|8615|1
8698|41091|9185|2
8699|41092|2684|2
8700|41092|4402|2
8701|41099|6822|1
8702|41101|3942|2
8703|41109|2849|1
8704|41117|8274|1
8705|41119|3237|1
8706|41135|18610|1
8707|41136|8779|1
8708|41152|32349|1
8709|41165|6233|1
8710|41172|31999|1
8711|41178|30989|1
8712|41182|841|1
8713|41182|2517|1
8714|41203|24638|1
8715|41204|16868|1
8716|41209|29570|2
8717|41212|29121|1
8718|41217|12581|1
8719|41217|24576|1
8720|41226|2974|2
8721|41226|21384|1
8722|41228|29657|2
8723|41231|14152|1
8724|41231|17903|1
8725|41238|28289|1
8726|41240|11180|1
8727|41248|4251|1
8728|41249|24716|1
8729|41251|14291|1
8730|41255|2113|2
8731|41257|15423|1
8732|41268|26457|1
8733|41270|18542|1
8734|41271|3074|1
8735|41277|11199|1
8736|41285|2981|2
8737|41285|9649|1
8738|41296|17672|1
8739|41330|31392|1
8740|41333|18630|1
8741|41338|16215|1
8742|41341|13070|1
8743|41343|29316|1
8744|41343|29657|1
8745|41344|3678|1
8746|41345|8|2
8747|41345|11199|1
8748|41345|31048|1
8749|41346|2627|1
8750|41346|23582|1
8751|41350|8949|1
8752|41354|1970|1
8753|41357|19932|1
8754|41369|2104|1
8755|41378|18796|2
8756|41384|12064|2
8757|41395|11432|2
8758|41396|7021|2
8759|41398|14164|2
8760|41412|21565|1
8761|41428|13305|1
8762|41448|29433|2
8763|41457|4028|1
8764|41457|4821|1
8765|41462|31850|1
8766|41464|2788|1
8767|41465|27944|1
8768|41476|9044|2
8769|41476|26851|2
8770|41485|20694|1
8771|41490|6909|1
8772|41499|11234|1
8773|41500|24290|1
8774|41502|22728|1
8775|41505|14606|1
8776|41508|24051|2
8777|41510|17269|1
8778|41514|1633|1
8779|41515|31219|1
8780|41520|22638|1
8781|41522|19552|1
8782|41524|15138|1
8783|41525|6768|1
8784|41528|13042|1
8785|41534|1932|1
8786|41535|15667|1
8787|41536|18630|1
8788|41536|20904|1
8789|41541|26479|2
8790|41541|30430|2
8791|41541|31265|1
8792|41554|3167|1
8793|41554|4091|1
8794|41554|30173|1
8795|41577|26273|1
8796|41590|11492|2
8797|41590|16972|1
8798|41606|22849|1
8799|41610|18630|1
8800|41614|25717|2
8801|41616|12528|1
8802|41621|11032|1
8803|41622|28260|1
8804|41641|27095|1
8805|41653|14453|1
8806|41663|11749|2
8807|41671|1069|2
8808|41684|29657|2
8809|41685|6055|2
8810|41686|18630|2
8811|41687|6393|1
8812|41695|14440|1
8813|41696|15491|1
8814|41696|31016|2
8815|41698|2831|2
8816|41698|10945|1
8817|41710|11155|1
8818|41712|18245|2
8819|41716|20164|1
8820|41728|1002|1
8821|41728|9114|1
8822|41728|15616|1
8823|41728|19433|2
8824|41728|24052|1
8825|41734|342|1
8826|41734|4935|1
8827|41740|3039|1
8828|41740|7728|1
8829|41741|25993|1
8830|41741|26152|1
8831|41748|1663|1
8832|41748|24795|1
8833|41756|12989|1
8834|41773|3659|1
8835|41774|21163|1
8836|41780|15423|1
8837|41791|20392|1
8838|41794|23899|2
8839|41796|19121|1
8840|41801|23148|1
8841|41804|16716|2
8842|41808|10203|1
8843|41812|18123|1
8844|41812|22732|2
8845|41812|31265|3
8846|41820|10328|1
8847|41830|6605|1
8848|41840|32565|2
8849|41844|24890|1
8850|41855|8538|1
8851|41866|4533|1
8852|41866|8993|1
8853|41866|17645|2
8854|41866|24954|1
8855|41869|8224|1
8856|41871|1607|1
8857|41878|27989|1
8858|41884|23148|1
8859|41900|27340|2
8860|41917|22351|2
8861|41932|21686|1
8862|41941|10661|1
8863|41941|28875|1
8864|41943|26743|1
8865|41961|26100|2
8866|41963|2761|2
8867|41968|24051|1
8868|41969|1633|1
8869|41973|29000|1
8870|41989|9185|1
8871|41989|18511|1
8872|42007|4660|1
8873|42007|8274|2
8874|42008|19266|1
8875|42010|20131|3
8876|42012|9757|1
8877|42012|11349|2
8878|42024|16716|2
8879|42025|1782|1
8880|42026|10920|1
8881|42026|12791|1
8882|42036|17076|1
8883|42036|24526|1
8884|42036|26494|1
8885|42043|2554|1
8886|42043|29657|1
8887|42076|30445|1
8888|42078|29433|1
8889|42079|4283|1
8890|42079|19043|1
8891|42087|8065|1
8892|42089|31265|1
8893|42095|7883|1
8894|42096|4091|1
8895|42096|6923|2
8896|42104|10305|1
8897|42111|11155|1
8898|42114|11251|1
8899|42128|29657|1
8900|42129|22978|2
8901|42130|13676|2
8902|42139|313|1
8903|42139|3639|1
8904|42163|19746|1
8905|42163|24763|2
8906|42173|17198|1
8907|42190|6478|1
8908|42191|8168|1
8909|42203|11434|1
8910|42203|30610|1
8911|42207|1970|1
8912|42208|4424|1
8913|42211|882|1
8914|42224|9238|1
8915|42227|14152|1
8916|42227|32634|1
8917|42240|19267|1
8918|42242|19267|1
8919|42270|13664|1
8920|42272|6878|1
8921|42272|12811|1
8922|42272|20968|1
8923|42272|26082|1
8924|42273|1064|1
8925|42286|4400|1
8926|42289|24208|1
8927|42293|195|1
8928|42300|24539|1
8929|42303|29657|1
8930|42303|31812|1
8931|42311|3113|1
8932|42319|29657|1
8933|42335|32014|2
8934|42353|31073|1
8935|42354|6368|1
8936|42368|30158|1
8937|42373|18478|1
8938|42378|1340|1
8939|42380|28314|2
8940|42381|5162|1
8941|42385|26195|1
8942|42386|1841|1
8943|42386|2321|2
8944|42389|3501|1
8945|42407|6923|1
8946|42407|17499|1
8947|42408|6876|1
8948|42410|1998|1
8949|42411|10781|1
8950|42412|395|1
8951|42414|27382|1
8952|42416|11251|1
8953|42427|1737|1
8954|42427|13514|1
8955|42427|20092|1
8956|42427|26546|1
8957|42427|27273|1
8958|42449|11251|2
8959|42453|814|2
8960|42453|22628|2
8961|42453|29657|1
8962|42462|15357|1
8963|42465|11188|1
8964|42465|20131|2
8965|42465|23050|1
8966|42465|26503|2
8967|42474|20972|1
8968|42489|3438|1
8969|42504|2517|2
8970|42504|32304|1
8971|42505|461|1
8972|42505|18571|1
8973|42516|15423|1
8974|42521|4418|2
8975|42521|15188|1
8976|42529|27219|1
8977|42541|29281|1
8978|42550|5348|2
8979|42564|7199|1
8980|42566|29657|1
8981|42582|20968|1
8982|42583|23134|1
8983|42592|20184|1
8984|42592|23475|1
8985|42593|14815|1
8986|42594|1782|1
8987|42594|6478|2
8988|42594|18630|1
8989|42598|14893|1
8990|42598|32632|1
8991|42599|31361|1
8992|42610|29657|2
8993|42621|24281|1
8994|42623|11251|1
8995|42623|19267|1
8996|42623|30362|1
8997|42624|29345|1
8998|42632|30181|2
8999|42635|14815|1
9000|42653|15458|1
9001|42653|18630|2
9002|42666|32204|1
9003|42667|10452|1
9004|42689|17785|1
9005|42703|23582|2
9006|42712|19267|1
9007|42722|13664|1
9008|42726|21163|1
9009|42729|22683|2
9010|42740|18630|1
9011|42761|7894|1
9012|42771|29969|2
9013|42778|7360|1
9014|42778|28383|1
9015|42787|19648|1
9016|42787|23573|1
9017|42787|28785|1
9018|42790|12091|1
9019|42791|6348|2
9020|42796|26503|1
9021|42797|32349|1
9022|42804|14453|1
9023|42805|5656|1
9024|42809|19768|1
9025|42818|4869|1
9026|42826|15922|1
9027|42826|18498|2
9028|42826|26799|1
